3522901.2670031004
1	7.9946538e+02	2.2573787e+44	1.2465122e-14	3.8648513e+02	0	0
2	1.1899020e+03	7.1178607e+43	3.8796769e-14	1.8477215e+03	0	0
3	1.2208890e+03	6.3857379e+43	4.2484675e-14	2.0673095e+03	0	0
4	1.2208890e+03	6.2772753e+43	4.2927224e-14	2.0870320e+03	0	0
5	1.2270864e+03	6.5619897e+43	4.3664805e-14	2.1334691e+03	0	0
6	1.2084942e+03	6.3925168e+43	4.1747094e-14	1.9903364e+03	0	0
4496213.933583947
1	6.6579387e+02	4.6929282e+44	5.9959366e-15	4.1922607e+02	0	0
2	9.9094901e+02	1.4797521e+44	1.8661909e-14	2.0042506e+03	0	0
3	1.0167550e+03	1.3275491e+44	2.0435855e-14	2.2424408e+03	0	0
4	1.0167550e+03	1.3050004e+44	2.0648729e-14	2.2638342e+03	0	0
5	1.0219162e+03	1.3641905e+44	2.1003518e-14	2.3142051e+03	0	0
6	1.0064326e+03	1.3289583e+44	2.0081066e-14	2.1589470e+03	0	0
6326624.526298892
1	5.1534251e+02	1.3074322e+45	2.1521957e-15	4.6977509e+02	0	0
2	7.6702142e+02	4.1225341e+44	6.6985499e-15	2.2459171e+03	0	0
3	7.8699593e+02	3.6985020e+44	7.3352941e-15	2.5128276e+03	0	0
4	7.8699593e+02	3.6356824e+44	7.4117035e-15	2.5368005e+03	0	0
5	7.9099084e+02	3.8005838e+44	7.5390523e-15	2.5932450e+03	0	0
6	7.7900613e+02	3.7024282e+44	7.2079453e-15	2.4192663e+03	0	0
10305404.696526637
1	3.5741784e+02	5.6506468e+45	4.9796954e-16	5.5274011e+02	0	0
2	5.3197074e+02	1.7817355e+45	1.5498934e-15	2.6425591e+03	0	0
3	5.4582415e+02	1.5984712e+45	1.6972216e-15	2.9566076e+03	0	0
4	5.4582415e+02	1.5713210e+45	1.7149010e-15	2.9848143e+03	0	0
5	5.4859483e+02	1.6425904e+45	1.7443667e-15	3.0512272e+03	0	0
6	5.4028278e+02	1.6001681e+45	1.6677560e-15	2.8465229e+03	0	0
10820674.93135297
1	3.4457539e+02	6.5413300e+45	4.3016482e-16	5.6180303e+02	0	0
2	5.1285639e+02	2.0625815e+45	1.3388562e-15	2.6858875e+03	0	0
3	5.2621203e+02	1.8504303e+45	1.4661239e-15	3.0050852e+03	0	0
4	5.2621203e+02	1.8190005e+45	1.4813960e-15	3.0337543e+03	0	0
5	5.2888315e+02	1.9015037e+45	1.5068495e-15	3.1012562e+03	0	0
6	5.2086977e+02	1.8523946e+45	1.4406703e-15	2.8931955e+03	0	0
15987065.082799284
1	2.5712746e+02	2.1096443e+46	1.3338031e-16	6.3986577e+02	0	0
2	3.8270134e+02	6.6520316e+45	4.1513634e-16	3.0590925e+03	0	0
3	3.9266752e+02	5.9678226e+45	4.5459796e-16	3.4226429e+03	0	0
4	3.9266752e+02	5.8664583e+45	4.5933336e-16	3.4552956e+03	0	0
5	3.9466075e+02	6.1325396e+45	4.6722569e-16	3.5321769e+03	0	0
6	3.8868104e+02	5.9741579e+45	4.4670564e-16	3.2952060e+03	0	0
26041244.41131301
1	1.7833177e+02	9.1177611e+46	3.0861195e-17	7.5286979e+02	0	0
2	2.6542403e+02	2.8749697e+46	9.6053186e-17	3.5993461e+03	0	0
3	2.7233611e+02	2.5792585e+46	1.0518372e-16	4.0271016e+03	0	0
4	2.7233611e+02	2.5354495e+46	1.0627938e-16	4.0655210e+03	0	0
5	2.7371853e+02	2.6504483e+46	1.0810549e-16	4.1559799e+03	0	0
6	2.6957128e+02	2.5819966e+46	1.0335761e-16	3.8771586e+03	0	0
